,Id,Predicted
0,c1,0.17855075168348677
1,c2,0.18114203835716006
2,c3,0.023981300655821096
3,c4,0.32242005985649
4,c5,0.2323839429347258
5,c6,0.42144118839546313
6,c7,0.25863065314376105
7,c8,0.26449396176968965
8,c9,0.166302874446578
9,c10,0.20762019130390946
10,c11,0.1868945703790083
11,c12,0.21348252656935268
12,c13,0.15922687309827627
13,c14,0.10000955233751932
14,c15,3.251558627083109e-14
15,c16,0.16054154896589837
16,c17,0.19028430232930088
17,c18,0.16220114426513127
18,c19,0.299847880919438
19,c20,6.474019061595529e-09
20,c21,0.30035646981860487
21,c22,0.25495958139582153
22,c23,0.21858306612061856
23,c24,0.4277383495440118
24,c25,0.14329595375995907
25,c26,0.02138965558739504
26,c27,0.07605782937117753
27,c28,0.29627738177595975
28,c29,2.164280664297317e-10
29,c30,0.20310598086297976
30,c31,0.3578764631389232
31,c32,0.20014636439798314
32,c33,0.36971022940428944
33,c34,0.2639804471816918
34,c35,0.12834216105195115
35,c36,0.22209915899114177
36,c37,0.21404625145260753
37,c38,0.4427234434228008
38,c39,0.27938241448726925
39,c40,0.1533911671450694
40,c41,0.12117006080621322
41,c42,0.18205672573638845
42,c43,0.18391200375983296
43,c44,0.14648074812188044
44,c45,0.2814064192405285
45,c46,0.19817410410766098
46,c47,0.21631430842373858
47,c48,0.24431588853481906
48,c49,0.1536515867460732
49,c50,0.2684649942243656
50,c51,0.26337554264182717
51,c52,0.00018841901256099478
52,c53,0.28780553184081914
53,c54,0.19723536546182263
54,c55,0.23132860829623797
55,c56,0.15031088783275337
56,c57,0.2597966149872591
57,c58,0.8158810007456662
58,c59,0.23653762288504013
59,c60,2.799028822794934e-05
60,c61,0.18596366600825914
61,c62,0.15811049553014594
62,c63,0.24886428447378578
63,c64,0.20130128614235748
64,c65,0.16246574264889976
65,c66,0.18510423117927996
66,c67,0.2073920342730724
67,c68,0.28682319338655227
68,c69,0.22165685420407039
69,c70,0.17257221683401736
70,c71,0.19695707192961964
71,c72,0.16985296354364304
72,c73,0.19332502214436412
73,c74,0.18102116316200983
74,c75,0.15957812952697564
75,c76,0.18699519258451594
76,c77,0.18040952407101757
77,c78,0.2238921182126085
78,c79,0.21898657209112554
79,c80,0.032691891542069154
80,c81,0.22020913431612293
81,c82,0.23464563202860145
82,c83,0.19331440125437843
83,c84,0.08942981519397117
84,c85,0.25340508859941047
85,c86,0.19455833430269118
86,c87,0.052723779046619255
87,c88,0.15819983402395654
88,c89,0.18368073013040725
89,c90,0.4625153037581162
90,c91,0.37457124516430723
91,c92,0.23507428806359276
92,c93,0.22307170750259148
93,c94,0.24901765486580246
94,c95,0.14035328489616888
95,c96,0.2825574878240679
96,c97,0.17707919183167556
97,c98,0.3116162531176351
98,c99,0.22865567024289826
99,c100,0.23650295108586022
100,c101,0.1934967199409207
101,c102,0.38536018529943733
102,c103,0.3079026763212824
103,c104,0.00012688933419013334
104,c105,0.18976289182667666
105,c106,0.11902592409570296
106,c107,0.20934355131252644
107,c108,0.2852401878565033
108,c109,0.14545015758773444
109,c110,0.4397238369078297
110,c111,0.26173193139288026
111,c112,0.10570275851062998
112,c113,0.1248395162779753
113,c114,0.2429638610148833
114,c115,1.0917682330860765e-55
115,c116,0.13664208770054911
116,c117,0.16895853813584372
117,c118,0.29854810866048737
118,c119,0.1975517404610561
119,c120,0.21359935287279547
120,c121,0.26350924870343256
121,c122,0.16009372657773774
122,c123,0.19577755001684463
123,c124,0.199840988840232
124,c125,0.0464363090628424
125,c126,0.3004463219621371
126,c127,1.9926734876288954e-106
127,c128,0.19587922558040044
128,c129,0.057863247514666115
129,c130,0.2496048864193961
130,c131,0.21845361766216823
131,c132,0.10204611417209442
132,c133,7.001914381253631e-06
133,c134,0.1463789641675946
134,c135,0.20080298318276335
135,c136,0.16105523126159
136,c137,0.32503726225290325
137,c138,0.18416064798694265
138,c139,0.2499600497840743
139,c140,0.04052551978059628
140,c141,1.6293787697593083e-12
141,c142,0.30812930218416856
142,c143,0.1943613872704018
143,c144,0.10503115543238743
144,c145,0.2529162882128
145,c146,0.16050252444120822
146,c147,0.24679647665313248
147,c148,0.17698344540522853
148,c149,0.2410833662993476
149,c150,0.242796405422129
150,c151,0.19094395128562597
151,c152,0.2515635815906439
152,c153,0.16609253316957157
153,c154,0.20037079756621554
154,c155,0.00018841901256099478
155,c156,0.21415144334955802
156,c157,0.16026629428348027
157,c158,0.1814252132129725
158,c159,0.18660346786686283
159,c160,0.08796197847978154
160,c161,0.2292223132433997
161,c162,0.17756454644992564
162,c163,0.2919356060831807
163,c164,0.17710490336317095
164,c165,0.5011997489355025
165,c166,0.17283243931505363
166,c167,0.22254600467193217
167,c168,0.18098025910898963
168,c169,0.19115834314860816
169,c170,0.09374476644222873
170,c171,0.23553110954408174
171,c172,0.18696968657458718
172,c173,0.22385122910219485
173,c174,0.2723523765134662
174,c175,3.48439248598317e-14
175,c176,0.19739339011139206
176,c177,0.2762506978267534
177,c178,0.23428216525669338
178,c179,0.17925647575313963
179,c180,0.24705522083121617
180,c181,0.13633833222336178
181,c182,0.6178488988847677
182,c183,0.17556134287206998
183,c184,0.1653898014067538
184,c185,0.1254873465834348
185,c186,0.22013774928233404
186,c187,0.08533344528971887
187,c188,0.20733039232431416
188,c189,1.4175308745642253e-12
189,c190,0.15788752972479464
190,c191,0.19412747334321204
191,c192,0.19412127376135008
192,c193,0.015815770924723783
193,c194,0.20435378511830296
194,c195,0.17805165670808304
195,c196,0.20362991223159996
196,c197,0.24395521305205028
197,c198,7.910692845919365e-12
198,c199,0.22595152431508128
199,c200,0.22542741595109034
200,c201,0.12402183907893868
201,c202,0.28897204489039846
202,c203,0.006585398631051828
203,c204,0.17592137599344435
204,c205,0.18443850738517553
205,c206,0.23940217256838864
206,c207,0.24254285914488216
207,c208,0.11529143287970951
208,c209,0.21312427395749242
209,c210,0.1977672080319358
210,c211,0.17349069729504943
211,c212,0.19116532455689444
212,c213,0.5795470995539558
213,c214,0.2030304024296719
214,c215,0.14940921595631282
215,c216,0.1508468104762319
216,c217,0.1782672369951043
217,c218,0.20080298318276335
218,c219,0.2526746479062357
219,c220,0.24016007011919194
220,c221,0.19316556775651117
221,c222,0.22226150341711753
222,c223,0.1812384139366555
223,c224,0.22328038854489546
224,c225,0.42441843719789524
225,c226,0.19194845705165678
226,c227,0.18406626541000692
227,c228,0.15933110889570842
228,c229,0.0339431138201582
229,c230,0.002460325162956732
230,c231,0.22921525921502156
231,c232,0.24837174631978137
232,c233,0.19381879552268216
233,c234,0.10062117051492839
234,c235,0.18527364352920814
235,c236,0.20530309181708528
236,c237,0.29075458575824775
237,c238,0.16698093336082537
238,c239,0.23488927330621623
239,c240,0.0004111808544227694
240,c241,0.43550451745842783
241,c242,0.2879264801618764
242,c243,5.335742820971828e-07
243,c244,0.17109128780843091
244,c245,0.19329094903692592
245,c246,0.16513316152137675
246,c247,0.22618998690835307
247,c248,0.18579155195734615
248,c249,0.20812277229917453
249,c250,0.22464667846222558
250,c251,0.186621312338245
251,c252,0.18826733471126333
252,c253,0.2735766854777979
253,c254,3.921246899857791e-06
254,c255,0.10704993328024356
255,c256,0.002460325162956732
256,c257,0.19889070991424396
257,c258,0.2919356060831807
258,c259,0.2822845204872001
259,c260,1.3456467225446378e-17
260,c261,0.1908641925380417
261,c262,0.05272595621392333
262,c263,0.1398738142720721
263,c264,0.2049374765983011
264,c265,0.22873584388842141
265,c266,0.2824042667559793
266,c267,0.203036576317893
267,c268,0.4153029560081225
268,c269,0.18608586359478477
269,c270,0.21191674322284734
270,c271,0.053358176148044466
271,c272,0.1597243500405558
272,c273,0.22405810059764356
273,c274,0.17308663288481171
274,c275,0.00018840210268335715
275,c276,0.1722296251926237
276,c277,0.21749859491185095
277,c278,0.20136963016969825
278,c279,0.26346226171286624
279,c280,0.19200958181713842
280,c281,0.25968442734909064
281,c282,0.19629745938613502
282,c283,0.18284046592753067
283,c284,0.18579155195734615
284,c285,0.1533911671450694
285,c286,0.15241762004119114
286,c287,0.18832714406789358
287,c288,0.30439707551980094
288,c289,7.7323876583293e-12
289,c290,0.16122966474238473
290,c291,0.21007913731345873
291,c292,0.13296181613758126
292,c293,0.17759993202795185
293,c294,0.2761082324433012
294,c295,0.19823633057307627
295,c296,0.14679768296542067
296,c297,0.22699421124392688
297,c298,0.2817470739368192
298,c299,0.14668362568547397
299,c300,0.1593893646855119
300,c301,0.4987818081818786
301,c302,0.1906416463934964
302,c303,0.1929176901126844
303,c304,0.45827973802800515
304,c305,0.17040226735091854
305,c306,0.14428837913779216
306,c307,0.19226157761806834
307,c308,0.35709460629247947
308,c309,0.17933438471152738
309,c310,0.18098025910898963
310,c311,0.2983613128122537
311,c312,0.09050387577808247
312,c313,0.18691158085182624
